,IMSI_hashed,BRAND,DEVICE_MANUFACTURER_TXT,MUNICIPALITY_NM,PROVINCE_STATE_CD,TENURE_DAY_QTY_SCALED,PRICE_PLAN,PROD_TV,SEGMENT_NM,LOCALITY_NM,LIFESTAGE,THREE_MONTH_AVG_WLN_BILLING_SCALED,THREE_MONTH_AVG_WLS_BILLING_SCALED,BAN_hashed,PROD_INTERNET,Score
1313,906661637803359,T,apple,ST. ALBERT,AB,0.031714286,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Family Mode,Upper-Middle Suburbia,Middle-Age Families,0.036003791,0.20337987,12472893,0,0.3348951807513102
9333,906661629513363,T,apple,EDMONTON,AB,0.054142857,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",1,Modern Suburbia,Upscale Suburban Diversity,Young Families,0.041720375,0.136731886,109083210,0,0.4178685574727093
1171,906661631986851,T,apple,CALGARY,AB,0.021571429,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,The A-List,Urban Elite,Older Families & Empty Nests,0.02369981,0.072261286,113664390,1,0.38564368513207525
10737,906660115126887,K,samsung,PONOKA,AB,0.001928571,$45 6GB UL Can mins SFD,1,Suburban Sports,Upper-Middle Suburbia,Middle-Age Families,0.014272503,0.023828085,116329491,0,0.2815342623479071
15245,906660041453376,T,apple,COCHRANE,AB,0.391285714,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Country Traditions,Upper-Middle Rural,Middle-Age Families,0.020754782,0.055553857,56081880,0,0.35519885597970763
4028,906660937413642,K,apple,AIRDRIE,AB,0.084571429,$35 Unltd Min Plan,1,Unclassified,Unassigned,Unassigned,0.024549371,0.071342437,98605827,0,0.269619757528899
5309,906660057484698,T,samsung,MISSION,BC,0.170071429,"Simple Share 20 - Unlimited nationwide talk, text, and 20GB of shareable data",1,Juggling Acts,Younger Urban Mix,Younger Singles & Couples,0.029458326,0.090502395,87570537,1,0.3781856743460759
8276,906660033916407,T,apple,NORTH VANCOUVER,BC,0.199142857,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Mature & Secure,Upscale Urban Fringe,Older Families & Empty Nests,0.023490723,0.092735827,82448031,1,0.621870058170192
13374,906660098401437,T,apple,MCLENNAN,AB,0.163,4GB Standard 70 - Unlimited nationwide talk and text,0,Country & Western,Lower-Middle Rural,Mature Singles & Couples,0.033795163,0.072261286,88861416,1,0.9630033776450301
8155,906660064749012,T,apple,EDMONTON,AB,0.106,"Unlimited 35 - Unlimited nationwide talk, text, and endless data (35GB High Speed)",1,Mature & Secure,Upscale Urban Fringe,Older Families & Empty Nests,0.042284451,0.087633751,39674529,1,0.8048382848104858
4643,906660117295413,T,apple,VANCOUVER,BC,0.035571429,"PROMO - Peace of Mind Connect Plus - UL nationwide talk, text, and endless data (35GB High Speed)",1,Asian Avenues,Urban Diversity,Middle-Age Families,0.003892814,0.04484867,112710777,0,0.22906539915527158
1435,906661637346360,T,apple,MISSION,BC,0.118714286,"Unlimited 30 - Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Family Mode,Upper-Middle Suburbia,Middle-Age Families,0.03609857,0.091124019,98411142,0,0.4879862048499949
1920,906661634128074,T,apple,CALGARY,AB,0.339142857,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Family Mode,Upper-Middle Suburbia,Middle-Age Families,0.043774484,0.113037128,49495803,1,0.6179378313571329
18867,906660086998461,T,apple,SURREY,BC,0.1275,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",1,Stressed in Suburbia,Middle-Class Suburbia,Middle-Age Families,0.028171635,0.062159041,96461421,0,0.3878987457229618
9574,906660958696341,T,apple,FORT MCMURRAY,AB,0.207357143,"Unlimited 30 - Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Modern Suburbia,Upscale Suburban Diversity,Young Families,0.037247401,0.122480383,9686895,0,0.3823035806424769
6440,906661635257049,T,apple,CALGARY,AB,0.296642857,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Downtown Verve,Urban Elite,School-Age Families,0.030141306,0.10062672,58304514,0,0.40899728992063084
3904,906660060639537,T,apple,KELOWNA,BC,0.438428571,"Simple Share 20 - Unlimited nationwide talk, text, and 20GB of shareable data",1,Unclassified,Unassigned,Unassigned,0.035811362,0.230425626,27281514,0,0.6048878487893561
145,906660101962113,T,apple,WEST VANCOUVER,BC,0.208785714,"Unlimited 30 - Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,On Their Own Again,Urban Older,Mature Singles & Couples,0.018165891,0.085633004,80733150,1,0.33473361960384324
6471,906660954769800,T,apple,NEW WESTMINSTER,BC,0.010071429,"PROMO - Peace of Mind Connect Plus - UL nationwide talk, text, and endless data (35GB High Speed)",1,Downtown Verve,Urban Elite,School-Age Families,0.037126774,0.206482897,115139940,1,0.5
7929,906660056980938,T,apple,RICHMOND,BC,0.501857143,"Simple Share 10 - Unlimited nationwide talk, text, and 10GB of shareable data",1,Mature & Secure,Upscale Urban Fringe,Older Families & Empty Nests,0.032010454,0.088815857,49515879,1,0.864894584168709
8889,906660060523056,T,apple,PORT COQUITLAM,BC,0.461357143,L&R ULNW 6GB shareable data,0,Mid-City Mellow,Urban Older,Older Families & Empty Nests,0.002865759,0.064166582,60550896,1,0.9498232412740032
18239,906660098231214,T,apple,NORTH VANCOUVER,BC,0.103857143,"PROMO - Simple Share 5 - Unlimited nationwide talk, text, and 5GB of shareable data",1,Diverse & Determined,Midscale Urban Fringe,School-Age Families,0.029391694,0.099393661,100845252,1,0.3626877611969415
8804,906660913855545,K,apple,ST. ALBERT,AB,0.231928571,$50 10GB UL Can mins SFD,0,Mid-City Mellow,Urban Older,Older Families & Empty Nests,0.00516974,0.1377968,70238442,1,0.9282123865984461
5425,906660040280349,T,apple,FORT MCMURRAY,AB,0.317285714,"Peace of Mind Ultra - Unlimited nationwide talk, text, and endless data (50GB High Speed)",1,Juggling Acts,Younger Urban Mix,Younger Singles & Couples,0.020647941,0.06359591,54112185,0,0.2267769600938743
6595,906660097520487,T,unknown,EDMONTON,AB,0.104142857,L&R ULNW 6GB shareable data,1,Midtown Movers,Urban Diversity,Middle-Age Families,0.013252341,0.064236217,100749597,0,0.17174535921965012
8125,906660101228364,T,apple,CALGARY,AB,0.151428571,L&R ULNW 6GB shareable data,1,Mature & Secure,Upscale Urban Fringe,Older Families & Empty Nests,0.034715952,0.114220931,92942232,1,0.6940233022264504
17849,906660117902031,T,apple,RED DEER,AB,0.066071429,OneNumber Simple Share 1GB - Smart Watch,1,All-Terrain Families,Upper-Middle Suburbia,Young Families,0.031790453,0.063577227,95504379,0,0.3011620068030046
13869,906660107882511,T,apple,BONNYVILLE,AB,0.585571429,YourChoice L&R Platinum 90 - Unlimited nationwide talk and text,0,Kick-Back Country,Upper-Middle Rural,Middle-Age Families,0.008038945,0.069076735,2120082,1,0.923613171164465
10423,906660108660870,T,samsung,LANGFORD,BC,0.073571429,L&R 10GB Non-share Unlimited nationwide talk and text (PROMO),1,Suburban Sports,Upper-Middle Suburbia,Middle-Age Families,0.018345683,0.078202385,67570830,1,0.28842243970049175
11640,906660046203246,T,apple,FORT NELSON,BC,0.525,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Keep on Trucking,Town Mix,School-Age Families,0.036172095,0.063645165,3492318,0,0.7675443942020285
8840,906660064341852,T,samsung,CALGARY,AB,0.535428571,L&R 6GB ULNW,0,Mid-City Mellow,Urban Older,Older Families & Empty Nests,0.014367856,0.034301437,10902111,1,0.9754558351807754
2489,906660106712208,T,apple,COALDALE,AB,0.421571429,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",1,New Country,Upper-Middle Rural,Middle-Age Families,0.022197714,0.073068039,37497201,0,0.37107123673472503
16592,906660040283595,T,apple,CALGARY,AB,0.247785714,L&R 10GB Non-share Unlimited nationwide talk and text (PROMO),1,Middle-Class Mosaic,Urban Older,Middle-Age Families,0.019891435,0.056211148,81316914,1,0.3234571700866601
5057,906660089049762,T,apple,LLOYDMINSTER,AB,0.456,"Unlimited 40 - Unlimited nationwide talk, text, and endless data (40GB High Speed)",0,Down to Earth,Lower-Middle Rural,Older Families & Empty Nests,0.007015337,0.079929685,57154560,1,0.9287132510242871
7447,906660039132165,T,apple,VANCOUVER,BC,0.179714286,"Peace of Mind Connect - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,"Eat, Play, Love",Young Urban Core,Very Young Singles & Couples,0.024035844,0.102286083,110514252,0,0.23210404833687526
7936,906660041251479,T,apple,WEST VANCOUVER,BC,0.156,L&R ULNW 6GB shareable data,1,Mature & Secure,Upscale Urban Fringe,Older Families & Empty Nests,0.047830433,0.28439485,62163597,1,0.8712285650946432
2440,906660108674514,T,apple,SWAN HILLS,AB,0.256142857,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",0,New Country,Upper-Middle Rural,Middle-Age Families,0.044868746,0.139194606,37768464,1,0.9853522192809371
12110,906660104845956,T,apple,BURNABY,BC,0.459857143,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Asian Achievement,Diverse Urban Fringe,Large Diverse Families,0.043393073,0.088375964,12037671,0,0.8823972988692518
8949,906660121672296,T,samsung,SURREY,BC,0.057071429,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Modern Suburbia,Upscale Suburban Diversity,Young Families,0.045245563,0.084928157,108623268,1,0.6443154589041901
703,906660938558142,K,apple,VICTORIA,BC,0.229928571,$45 6GB UL min Plan SFD,1,Indieville,Young Urban Core,Younger Singles & Couples,0.028516285,0.087649037,105253302,0,0.4557259047565875
3726,906660951032193,K,samsung,VICTORIA,BC,0.298071429,$55 4GB Unltd min Plan SFD,1,Boomer Bliss,Suburban Elite,Older Families & Empty Nests,0.022829571,0.034140086,110110599,0,0.6786237991843858
14318,906660037812579,T,apple,VANCOUVER,BC,0.449214286,"PROMO - Simple Share 5 - Unlimited nationwide talk, text, and 5GB of shareable data",0,New Asian Heights,Diverse Urban Fringe,Younger Singles & Couples,0.026117525,0.079241822,13428966,1,0.9716373877764397
15944,906660040469580,T,apple,ENDERBY,BC,0.174,YC SH+ Tablet Share 12,0,Backcountry Boomers,Lower-Middle Rural,Mature Singles & Couples,0.00738526,0.135824926,61902744,1,0.9074319715859398
6864,906660106699428,T,apple,POWELL RIVER,BC,0.617928571,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Old Town Roads,Town Mix,Older Families & Empty Nests,0.03364639,0.12761303,62350311,1,0.7653577890549409
7146,906660060163617,T,apple,NORTH VANCOUVER,BC,0.285857143,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",1,Wealthy & Wise,Urban Elite,Older Families & Empty Nests,0.032998449,0.172804783,61748838,1,0.7723165860522094
16204,906661629772458,T,apple,VALLEYVIEW,AB,0.321428571,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",0,Indigenous Families,Town Mix,Large Diverse Families,0.008616233,0.101632189,55345569,1,0.8973272077230549
11953,906660108863337,T,samsung,CALGARY,AB,0.250642857,TTM Wireless Ambassador 15,1,Multiculture-ish,Upscale Suburban Diversity,Large Diverse Families,0.045972773,0.004876185,72032322,0,0.8482973821794131
15646,906660060184524,T,apple,ABBOTSFORD,BC,0.263857143,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",1,Suburban Recliners,Older Suburban,Mature Singles & Couples,0.026184158,0.061437209,69073578,1,0.4834327704903021
7967,906660101974809,T,samsung,EDMONTON,AB,0.570357143,Voice 35-Unlimited Nationwide,0,Mature & Secure,Upscale Urban Fringe,Older Families & Empty Nests,0.023562525,0.023774585,2372157,1,0.9911019787137462
13007,906660100349643,T,apple,MOSSLEIGH,AB,0.506428571,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",0,Country & Western,Lower-Middle Rural,Mature Singles & Couples,0.008443908,0.112678759,3916326,1,0.9013402285455863
486,906661629188322,T,apple,GWYNNE,AB,0.069357143,"Unlimited 30 - Unlimited nationwide talk, text, and endless data (30GB High Speed)",0,Agri-Biz,Lower-Middle Rural,Middle-Age Families,0.013081165,0.213361527,6435924,1,0.8735577718612408
3511,906661633343097,T,apple,VICTORIA,BC,0.259642857,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Boomer Bliss,Suburban Elite,Older Families & Empty Nests,0.025780344,0.086682632,69992382,1,0.5
7400,906660096207297,T,apple,VANCOUVER,BC,0.398285714,"PROMO - Peace of Mind Connect Plus - UL nationwide talk, text, and endless data (35GB High Speed)",1,"Eat, Play, Love",Young Urban Core,Very Young Singles & Couples,0.02160664,0.103546316,36064038,0,0.2671149712293494
15044,906660928463697,K,apple,VERNON,BC,0.029928571,$45 7GB Unltd min Plan SFD,1,Slow-Lane Suburbs,Older Suburban,Older Families & Empty Nests,0.022469987,0.022021808,112489341,1,0.4708845082888529
576,906660108834951,T,apple,SUNDRE,AB,0.062071429,"PROMO - Peace of Mind Connect Plus - UL nationwide talk, text, and endless data (35GB High Speed)",0,Agri-Biz,Lower-Middle Rural,Middle-Age Families,0.022824401,0.168961242,107798964,1,0.9216739580562544
17387,906660117548664,T,apple,SPRUCE GROVE,AB,0.012071429,"Unlimited 30 - Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,All-Terrain Families,Upper-Middle Suburbia,Young Families,0.029141823,0.176836849,111230145,0,0.2389048865444087
4427,906660104991930,T,apple,BURNABY,BC,0.358285714,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Asian Avenues,Urban Diversity,Middle-Age Families,0.027065311,0.051978668,42237882,1,0.593545588849749
7772,906660033307371,T,apple,CALGARY,AB,0.206,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",0,Mature & Secure,Upscale Urban Fringe,Older Families & Empty Nests,0.006203688,0.180870614,81138498,1,0.9466209368315552
1988,906660105169293,T,apple,LLOYDMINSTER,AB,0.208857143,YourChoice SK Platinum 75 - Unlimited nationwide talk and text,1,Family Mode,Upper-Middle Suburbia,Middle-Age Families,0.017121029,0.062585346,80724096,0,0.20279540218146264
5169,906660095109192,T,zte,PLAMONDON,AB,0.121,Wireless Internet 250 - GL,0,Down to Earth,Lower-Middle Rural,Older Families & Empty Nests,0.009040152,0.192652604,3548340,1,0.914363789149623
16302,906660058495017,T,lg,VALLEYVIEW,AB,0.148142857,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Indigenous Families,Town Mix,Large Diverse Families,0.005071515,0.041336323,93385698,0,0.22783350071703481
4971,906661629479697,T,apple,AIRDRIE,AB,0.063142857,"Unlimited 40 - Unlimited nationwide talk, text, and endless data (40GB High Speed)",1,Down to Earth,Lower-Middle Rural,Older Families & Empty Nests,0.026276064,0.064436632,107595804,0,0.3148090258939999
1124,906660042472128,T,apple,CALGARY,AB,0.646571429,"Peace of Mind Connect - Unlimited nationwide talk, text, and endless data (20GB High Speed)",0,The A-List,Urban Elite,Older Families & Empty Nests,0.007237636,0.044644859,1259499,1,0.9716244775508879
17188,906660121589985,T,apple,CALGARY,AB,0.041214286,"Unlimited 30 - Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,South Asian Society,Midscale Urban Fringe,Large Diverse Families,0.065875696,0.245760726,51527340,1,0.9426111411312802
8356,906660033076992,T,apple,LONDON,ON,0.413642857,L&R 6GB ULNW,1,Mid-City Mellow,Urban Older,Older Families & Empty Nests,0.021233845,0.041691294,36470523,1,0.4032336317275948
10793,906660102927513,T,apple,LEDUC,AB,0.435357143,L&R ULNW 6GB shareable data,1,Suburban Sports,Upper-Middle Suburbia,Middle-Age Families,0.025584468,0.071145419,2772123,1,0.40259580111603194
2023,906660061725375,T,apple,SHERWOOD PARK,AB,0.150714286,"Unlimited 30 - Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Family Mode,Upper-Middle Suburbia,Middle-Age Families,0.043040956,0.227497537,63362040,0,0.5211109901220706
6800,906660106953951,T,samsung,EDMONTON,AB,0.117785714,"PROMO - Peace of Mind Connect Plus - UL nationwide talk, text, and endless data (35GB High Speed)",1,Midtown Movers,Urban Diversity,Middle-Age Families,0.019481303,0.066833113,98580099,0,0.23567340083021457
10923,906660104595924,T,apple,FORT MCMURRAY,AB,0.080428571,"No Overage Premium Non-Share (10GB) - Unlimited nationwide talk, text, and endless data",1,Suburban Sports,Upper-Middle Suburbia,Middle-Age Families,0.018809237,0.08465471,104830740,0,0.19497381055231197
4779,906660108728778,T,apple,HIGH PRAIRIE,AB,0.074,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",0,Down to Earth,Lower-Middle Rural,Older Families & Empty Nests,0.008788558,0.03697646,106026264,1,0.9158230968231663
1835,906660961067778,T,apple,AIRDRIE,AB,0.0025,"Unlimited 20 - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Family Mode,Upper-Middle Suburbia,Middle-Age Families,0.010961572,0.244930195,116232624,0,0.12112844915245749
8100,906660045302208,T,apple,SURREY,BC,0.667357143,"Peace of Mind - Unlimited Canada-US talk, text, and endless data (10GB High Speed)",1,Mature & Secure,Upscale Urban Fringe,Older Families & Empty Nests,0.029765638,0.099138897,60972867,1,0.892203143134248
3189,906661636343796,T,lg,WINFIELD,BC,0.051357143,"Unlimited 30 CAN-US - Unlimited Canada-US talk, text, and endless data (30GB High Speed)",1,Turbo Burbs,Suburban Elite,Middle-Age Families,0.045469585,0.072884609,109558743,1,0.8248730319046726
215,906660034209462,T,apple,WETASKIWIN,AB,0.405142857,YourChoice L&R Platinum 90 - Unlimited nationwide talk and text,0,Silver Flats,Older Suburban,Mature Singles & Couples,0.006975702,0.122714766,264093,1,0.8983884050260961
559,906660106776405,T,zte,TABER,AB,0.052,Wireless Internet 500 - GF,0,Agri-Biz,Lower-Middle Rural,Middle-Age Families,0.007224424,0.24673902,2161431,1,0.8641931980846453
4624,906661637541363,T,apple,VANCOUVER,BC,0.108428571,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Asian Avenues,Urban Diversity,Middle-Age Families,0.045934861,0.14249465,100135404,1,0.6902846775370672
